user_id,business_id,actual_stars,predicted_stars,abs_error
Gmz-GdUtyASl7tchp19Ssg,8_r9EZL6vX5fPBoVh3gUrA,5.0,4.951774268170284,0.048225731829716345
Gp9fIdhlV2dFDpljvmv3WA,-H-fZonTLitwHFY_PLAIjA,5.0,4.957483938544891,0.042516061455109444
GpNVj92S9miCQSDwXUh2Pw,eikRexw04kC6siBDkFnayQ,4.0,4.409412738223416,0.4094127382234163
GrQcCr7OVHjA4ZmdQVLEbw,skY6r8WAkYqpV7_TxNm23w,5.0,4.532767828187357,0.4672321718126433
GrnaCfh6sbNXkjBqXa7buw,Hlx8S2GLF7hMuIKx4sU-gg,4.0,4.125299586414425,0.12529958641442462
GryEWB4mnrYPo4nLvzPGLQ,Qkg16mN-8QR66gjzg6gMyw,5.0,4.729500055206074,0.2704999447939258
GscwMtNC3kvXLQ7uSQPm8w,bPVPZeqMuYtU_yGCb4P-jg,3.0,4.052010902227838,1.0520109022278383
GswREbI1fRQFB4S1jBoWvA,U3grYFIeu6RgAAQgdriHww,5.0,4.502667750334818,0.49733224966518197
GtLRMiDGgCv4oM5J1kOJug,CuRjZOmfnXjefwEpyzmTTw,5.0,5.0,0.0
Gt_xsJ1cWpRD4WVegemT7w,U3grYFIeu6RgAAQgdriHww,5.0,4.814996803788226,0.18500319621177397
GvPCes0ec5WAAUuYspGYXA,RKuAfE06rDcetvOTI5MbbA,5.0,4.965164423021177,0.03483557697882311
Gv_RNDlQllDj9_d7HWMRZA,DEmAmcR4xNilT5WY5ImEFA,5.0,4.8550764399705875,0.14492356002941253
Gw7phNAM20iRmSa8Eds8xw,eikRexw04kC6siBDkFnayQ,2.0,2.6948634345472637,0.6948634345472637
GwmOgwMTlOHV1GiqiPZ8Cw,MX2YGruhd0sMNHZGK7p5-Q,4.0,3.0618934993711258,0.9381065006288742
GxGNAXumenO5lpzjYe3aLQ,T9I4G6Or3sAbyYmB7c23hw,5.0,4.229744772346865,0.7702552276531351
GzgxPMP1LsDW5egF_FjgrQ,vj6AetpADpHOYtMRZsXX3g,5.0,4.799963642641873,0.20003635735812697
GziM44xJcoR4jJByq10NQA,ZJzlns_dFkapVajmdFHGuw,5.0,5.0,0.0
H-GplUcPZL7uROxgBkwjGw,9h0i4lVC5eCVhRTanWsEAg,5.0,4.346561158316682,0.6534388416833181
H0LSN3Nm8tmxoH26dHjoaA,Xw_5QkLTyIEg6Hs-kXGNbg,3.0,3.5588950201673453,0.5588950201673453
H183Fg4ku9mIQsmAa0fsOQ,iHdrLu8deF5GceB0V1rPhA,4.0,4.127002619817431,0.12700261981743122
H1B3oUh2K1hKWoMX0T_d5A,E7RtIisUoRMcADSebBgNAA,5.0,4.403319146322404,0.5966808536775963
H2W3CT4Gn62wnW6Fq5jehw,P_QAD4_iMgqTaWd5On_n3g,4.0,2.9043152671973598,1.0956847328026402
H31oiLjD5qZAZXHM0-oYXA,6RBZfirnzE4NahJTn1UPNA,5.0,4.397022571551881,0.6029774284481189
H4BQdYjmalz7g0l2BqbMLA,crlk8kaurC4zrPUTt7BevQ,4.0,3.366290932051037,0.633709067948963
H4HPzkK0pCJ3vQqZccPrag,8-ZExybRuyyXZf6aESgc3g,4.0,4.004644824816007,0.004644824816007365
H5_9mGDcItA-aSVMdj6GRg,k1XGvBoPAXdPoGC2W-f2aA,5.0,5.0,0.0
H5bCHp7lSrIaGZlFjY6n0g,7IdIGemGZodDAA_9mJCigA,3.0,2.7063676417377023,0.2936323582622977
H6frBOvhhQbs7HWKcH1lNA,OM5beWRkxZSu1TShUC3EDw,5.0,5.0,0.0
H7Qcv2zW7-ytEIJMYeR6HA,sZHLbLnw1vwHF1xDzuV1iw,5.0,5.0,0.0
H7SikqdYCwSY1VKdz_Cjaw,KSYONgGtrK0nKXfroB-bwg,5.0,5.0,0.0
H7lk-jJZv8Wim0loZjHjYg,L4-_gPiqsuX50JN_-qUhNQ,4.0,4.836117530252924,0.836117530252924
H99cnvo74w07yjuHAI4dkQ,FEBwxZMEpxRwVXx9Fm0XZw,4.0,3.8941711454281545,0.10582885457184554
H9_ZWlzBAQyqC-rxZ-ax0A,nYPzsOjvida-ne7swSPHpA,5.0,4.197979626499124,0.8020203735008762
H9bd1NqnTxIlpAhfMiW27g,EZc2myE2mYk2h9JK9qu8gw,5.0,4.930298035907546,0.0697019640924541
HABcHnxfNXCgkGWmjhkiPw,FH0MVF7kK0D76Hh4e7hXfQ,5.0,3.8693793164320667,1.1306206835679333
HAcD9wMyW9QcYUd77P_rCQ,lNECraPTMtUPDJPjmF0tVA,5.0,4.252510125060797,0.7474898749392027
HAuSAf9Scb1V4z4kVGli0Q,UA3HxLprLSOO9J6l1iR2Cg,5.0,4.213603786632017,0.7863962133679827
HBC6FIBHxo40h01tNhxn2g,SZU9c8V2GuREDN5KgyHFJw,4.0,3.4565174776839562,0.5434825223160438
HCLgf5dIs7iH-yyodwJyMw,5uNCvNy9L6peKeKP1RRPyg,5.0,3.9601774791808992,1.0398225208191008
HCbFQacBf6MElmcdwZQekw,yPSejq3_erxo9zdVYTBnZA,5.0,4.880157358572101,0.11984264142789858
HCxtEBslnt3Xyb1VDca-zw,54oLdsGU9B8HxFTqCCqV-A,3.0,2.6257528465651605,0.3742471534348395
HD98XTml4iKCCP6M7NxfRA,CUWituEeIX3xA0xU7X82Ow,5.0,4.752389022482713,0.24761097751728656
HDu4rtxEXtATDbcDc1pydw,NIQWO-Q_F598XlAvZnFVCA,3.0,2.697694032311457,0.3023059676885431
HFECrzYDpgbS5EmTBtj2zQ,FEBwxZMEpxRwVXx9Fm0XZw,3.0,3.5558794154348368,0.5558794154348368
HG3DOQ06Eg1WRXMVsaRX-w,Gz3vi3dVKMylBb8HV1tP8Q,1.0,3.1296325142144195,2.1296325142144195
HGJMs7g-AG0f-2J-IqHN3g,YiSr-W5BBX6uXnhWPxk82Q,4.0,4.249677270238083,0.24967727023808273
HHSfDwS1IWufKQZTtmh_hA,7yR4oQcapZBKCkRLB3Isig,5.0,4.071455263272622,0.9285447367273783
HHslsO2xS75j27BrU-N93g,SZU9c8V2GuREDN5KgyHFJw,4.0,3.8425723866203185,0.15742761337968147
HIhPuKWV_r05-4w57nGFnQ,eBxc95u_Gcs9bLST0UntOQ,4.0,4.002437584863845,0.0024375848638449327
HJ6I8bTPNOwbs7syfCx1BQ,JjmmSW_QQh2Db4fuIEMATA,5.0,4.452215620438326,0.5477843795616737
HJSQLcLI7MGL5kuqn4f2Kw,hdCu74rz33m3EgDmdDn1SA,5.0,4.215699185268314,0.7843008147316857
HJdFNtGwRUpDI6KvorA4cw,_urnEsYdKg1wt057-8yA9Q,3.0,2.5969286774975098,0.4030713225024902
HKqiNq3kB6-zZk2Dwc1k_A,SZU9c8V2GuREDN5KgyHFJw,3.0,3.5536546815658405,0.5536546815658405
HLezSJ999qyxMRJTgt895g,u9oG6CVhS9dJR5ZHS5q23A,5.0,4.856766245164756,0.1432337548352436
HLw6YUI-xdepJHYR-h_43w,0CHIbqSkGWBr2KMkIUocEA,2.0,2.7219755516116226,0.7219755516116226
HM9M6ArnI0h5R-cLRKqmRA,q-1ICFSqs2MwDGfe5tX-SQ,2.0,1.9407753795379479,0.059224620462052124
HMDIH-YN7nMcH98foV1Ylw,xRapA2lG7mjJ6eOqHmxe-A,5.0,4.323469798071708,0.6765302019282924
HMKs8CoYFWIjQ7BPYDQTBg,FE5R_F7svUphKeUWuxA0JA,4.0,3.0591246539042096,0.9408753460957904
HNtf2HBc8G01F0Rf9OZt6w,KC8_Rx4Orlsz8LIonCYXsA,3.0,3.8171688223611397,0.8171688223611397
HO9VpfYRzD0QFom85uYNDQ,SZU9c8V2GuREDN5KgyHFJw,5.0,4.104324995756958,0.8956750042430421
HPedmtRJT62pRVP5Fgzsjw,YgbIbmfDlB-bZSsjuIfKwA,1.0,2.876359386446019,1.876359386446019
HTxnGp4Sy9Vn3eucrcGjmw,fVUurZgbWXzp2QzDzJzmpA,4.0,4.5601276343399615,0.5601276343399615
HUB8t8ZsL48SopTY7FH3CQ,tthy48ZIX_wfY8Dy0Dvg6w,5.0,5.0,0.0
HUa2Zi8hc60XWzp7BOzpTQ,7oPREWTlY8RIMfwT1R0YYw,5.0,4.321233548301683,0.6787664516983174
HXhAJ3ZHsoAPi1nHyX5Reg,lu2UpRHLBZfvLG_caNEHKQ,5.0,3.9322763800394647,1.0677236199605353
HYtrZM5SqTw8gMqdshbx7Q,SsHMgOW3TT48Z7jeV5beqQ,3.0,3.368781271975671,0.3687812719756711
HYxwIElFY3hyGf9lgN_85A,Y57sylYCgq2VQJuBCnjPfA,1.0,2.3078537700320148,1.3078537700320148
HZ7OknwiDndJP2BEu85eKw,mAqgsZBTN-wsShMpkz2o9g,2.0,2.0982212102630875,0.0982212102630875
HZJQOiqWXEattsvDpTIiEg,E_ac8Q20OJD9L8cafCBKaQ,4.0,3.9060123739477683,0.09398762605223165
HZZWtntE04z41CIxUwrMJw,YiSr-W5BBX6uXnhWPxk82Q,2.0,2.401484241028945,0.4014842410289452
H_2ls_YpkipAd0UZe_UFtg,INaAIFXWueRVjgmuNtJTEw,4.0,4.290645621996376,0.2906456219963758
H_6mpM34XA3hLkvO_iU-Bg,XyYsl2OyoMi6OMvzsdcVoQ,4.0,4.61068928779504,0.6106892877950401
Hb2GfLNlSNtWhehBD1RalQ,SYHDOHRNAH-2xsw3XB5qbg,4.0,3.7954306403891653,0.20456935961083467
Hb9bbJmZMyh6liJ8z9Dbcg,fHUAs1ec568wu-a_mRq7Rw,1.0,1.8924746793027307,0.8924746793027307
HbJtkfXOqPvuYWlnP290xQ,E3WUDYEvCVMplIFMgeN1xw,3.0,4.456491244015984,1.456491244015984
HbhxUZNiiaqyViJPbXG83g,ZJzlns_dFkapVajmdFHGuw,3.0,1.9012956195330961,1.0987043804669039
HblGRAV0ckocEktlY21tMQ,-kfHz1kimX62QEceFkkB_g,5.0,4.492545241843209,0.5074547581567908
HbpXdk6zoHo5e_oBvd7VsQ,hlb7WwqcCijqqbp8zye1dw,2.0,3.160542926186588,1.1605429261865878
HbsyBaMUJzWPMK_K1hqq2w,Slg6Ec2D7vEBRmgVUfwkzQ,5.0,5.0,0.0
HcpeRexFBt3phRHqnwBCAA,uPaVoR6XHk12KT9KTr1WFw,4.0,3.7447143459636822,0.25528565403631776
Hcv2YckNbegug67pOx-FAg,grBPIq_eJCT_SGuhvMrUZQ,5.0,3.7921741160080784,1.2078258839919216
Hf1EGmjpfO1nwcH5Tsn99w,OzGk7arJv6FPrWqaYSvyKQ,5.0,4.8567986365539975,0.14320136344600254
HfVHsvOdj6QNOvxgvCbOhA,u9oG6CVhS9dJR5ZHS5q23A,5.0,4.353166071881652,0.6468339281183484
HghQe7-dGzIqAXKzjJ8nUQ,nB0dV8yPv29F3-CFMPG8cw,4.0,4.790070679548583,0.7900706795485828
Hgrw4QzNiKauvjaQYHANyw,a32M9H9nkkPGKTKB5W27NA,2.0,1.4879708306639285,0.5120291693360715
HhStzN5bhN3CfhA5htrSeQ,m4kvY0viCwxqRtgOycnKVQ,5.0,5.0,0.0
HhTuemwa5OUsLRyl1jTgfQ,6RBZfirnzE4NahJTn1UPNA,5.0,4.095072317936248,0.904927682063752
HjCjwVYhk-vu0GfGsqcQtw,PHSda9zEwtFicCICD6TP1A,4.0,4.940557023674154,0.9405570236741543
HjJp2tI4Xzs7MKyL31E0DA,vhWlxyLEWAbNOMtQ42yzFg,5.0,4.336354742165493,0.6636452578345073
HjS2WA0c55M6vcpYls5gSg,VOcGcN0bvGU_nzxbJgR5jQ,2.0,3.693118552242071,1.6931185522420709
Hjdzwwf_A44ReIUnTzHYUg,hJr6xw5Jn20ag2rHopI4eg,4.0,4.583577877277925,0.583577877277925
Hjwp90HYk5bbSRDYTnsfeQ,nB0dV8yPv29F3-CFMPG8cw,5.0,5.0,0.0
Hl0GFs8WRy7dFx89s_hi3g,KSYONgGtrK0nKXfroB-bwg,5.0,4.266524998981508,0.7334750010184923
HmUzsCl59FFZUdgVvi86RA,5B-m3Nir02zheQnEGopV0w,5.0,5.0,0.0
HnfktbfTW1vt7ZDZn5MSRQ,0t1pU_Ky3Jvgq5Ya_OC1pA,5.0,4.843454728604293,0.15654527139570718
Hnqe74HhbxWo2HkKgZ16Ng,-FM4CxOg4XXmX_Ebky_SiQ,4.0,5.0,1.0
Hnu5s_myOZZIS2eny7liVA,edJoBsse6nsF0BYh6pATAg,5.0,4.2126444689579055,0.7873555310420945
HoQBDCYYs9sfHt6scDGbQg,0RxU5OglQyPVtLKC1LPgsA,5.0,4.708068784924082,0.2919312150759179
HoZXFJEfCbA4kIhImsbWZQ,GwtVBqKzW9j0zNQ7nYnT5g,5.0,4.374566130903787,0.6254338690962129
HpSJp6pVyzFeYnup3qAXBQ,ycbmvmBYk4w_ZmdrPL0tBQ,3.0,3.09080308782863,0.09080308782862989
Hq8g2fou954t4rxBvfEqJg,4D7QDfPOsSPfKxBi3gs_qQ,4.0,4.106291104546873,0.10629110454687307
HspsqZUO1D1yJ4BoWrFLKA,lu2UpRHLBZfvLG_caNEHKQ,1.0,2.0963290090071487,1.0963290090071487
HsvWhLZLkfXDckYP9UpN4w,SZU9c8V2GuREDN5KgyHFJw,5.0,4.590293381060308,0.4097066189396923
Ht1OROATWNP9u_KyY_Sn3Q,304FY8qhcOpm9SIkrzmhoQ,3.0,3.4010876976906603,0.4010876976906603
HuecnPxM-j_rhaOQjhP5ig,fVUurZgbWXzp2QzDzJzmpA,3.0,3.2295389343141467,0.22953893431414674
HujQufkU2Y9lpZmeGkk5AQ,f3eve2cxUIzyanWnHdMtFQ,2.0,3.200903235330475,1.200903235330475
HvR1LJsLzgA7ygxsJDHdKw,YgbIbmfDlB-bZSsjuIfKwA,2.0,2.4475730937215245,0.44757309372152454
HvvZ4ncvsdXFnE_hoMooDQ,7IdIGemGZodDAA_9mJCigA,5.0,4.086353776701172,0.9136462232988283
HxbInOdj8bPESAGNee4QOA,FEBwxZMEpxRwVXx9Fm0XZw,5.0,4.527626763413481,0.4723732365865194
HxnBLAOwDB-fVr9v_TkqFQ,Qkg16mN-8QR66gjzg6gMyw,4.0,4.880444376487729,0.8804443764877288
HxudndtrrzOSVZ9553oDrw,JZrspVMm79n_iHTYftkI0g,1.0,2.564187759351954,1.5641877593519542
HxxLNQEaJOIF2JRSTo9qtQ,L4-_gPiqsuX50JN_-qUhNQ,5.0,5.0,0.0
HzaP4PIBnKGiEFzm8phbMg,MmN1qpG224QxOeq72DpN2g,4.0,3.4835980517644987,0.5164019482355013
I1sP4t1CgHIA-C3ppq0IKA,T9I4G6Or3sAbyYmB7c23hw,4.0,4.116895664832262,0.11689566483226166
I1ySwMtPIo4yAMF7_qrwhg,8JzURExziDYuCrd7Ve9nDQ,5.0,4.547226978978374,0.45277302102162587
I2eoH5pg9lujyRqSrHxs5g,tthy48ZIX_wfY8Dy0Dvg6w,5.0,4.357127212816415,0.6428727871835846
I2lYyGjdsZoGycWBh2Rwsg,0ac5lGA_0wdKDnib3y59Xg,5.0,5.0,0.0
I39nMOoh6HZX-tnBE33BoA,6RBZfirnzE4NahJTn1UPNA,3.0,3.190377290016006,0.19037729001600612
I3GIcrbUQUXffpHjh1zG1g,8RlO6NuhWzXktp-1croq5A,4.0,4.123686270885695,0.12368627088569539
I63cbG_hBpLk1phb4dsr-g,ZYqNIWch6Ik9wLZCa1hxkw,5.0,4.39035357982538,0.6096464201746201
I686rd6Fvxis0iY_gkwiUA,wJiaLWAxfqDeFsmE2cI8tg,5.0,4.516523164312297,0.4834768356877026
I6YARR1VloAua-buFULo1Q,TVX2a4bVuCE2VUIkiLdZrQ,4.0,4.690863271908341,0.6908632719083414
I8ve0wPoGJxaQfTfdepKrw,f7S0WFDy_J1TGahYhnoMLA,2.0,2.9085240054891695,0.9085240054891695
I9IOqwpRUYKbx3K4fv-4CA,c1xuic_qvUfSIr-if6nSUQ,4.0,4.425533934956544,0.4255339349565439
I9wjC0MrCfMbnXYwYvXCDw,B1yPXzIIJrLWyTcE4jsYuQ,1.0,2.581095303003754,1.581095303003754
I9zFTG0HfowsAaWELgju0w,q3z5nfCo6HmXBPgJ4OXrtg,4.0,4.379833860494085,0.3798338604940854
IA0mCGB8XjjV7v-Z0_ERBw,UiJiURqivPDuvMsFgRF3yQ,5.0,4.9141621686090415,0.08583783139095846
IBrL-6twlZmQBGLdV2DQiw,U3grYFIeu6RgAAQgdriHww,4.0,4.083506928986577,0.0835069289865773
ICCFrh0Ek0GpAXaW-vG77Q,WUGRmrfSzQCyeG6mYAM-vw,5.0,4.789790669628964,0.21020933037103617
IDCVIPzpUCuT8Vwxct9jYw,WrU1ZYN4jlYcL5mvJrQsCQ,5.0,5.0,0.0
IF8ZSQKZjH1onVwis_r67A,WVNkMz4sEl35swjVtKHOFw,5.0,4.383574731229818,0.6164252687701817
IFvSKXlyPAQNWi_kure7-A,PVo1orQ9R7ZHfg90QACh-w,5.0,3.473153803352836,1.5268461966471638
IFxCdobQsw6Mvwi5PyD6Ow,MJI-bNIn3QDgiGggm9Wp1w,2.0,2.5723812470655774,0.5723812470655774
IH8OX4j2u3fh-G6OUEBbSQ,nYPzsOjvida-ne7swSPHpA,5.0,4.3222266804883995,0.6777733195116005
IHKQVavsnhVBe83NzaDUAg,GwtVBqKzW9j0zNQ7nYnT5g,2.0,2.8941506478257826,0.8941506478257826
IHalLPBURlCw6mdtmY4VgA,-fxH1XplVLVtWg2ZJWwRdA,5.0,4.812227644886109,0.187772355113891
II5au_6a_MTkiSP-O6t15Q,IDtLPgUrqorrpqSLdfMhZQ,5.0,4.738455616940572,0.2615443830594284
IIRMKEs5UsUlARe-0xi3fw,RKuAfE06rDcetvOTI5MbbA,5.0,4.258244856895821,0.7417551431041787
IIhtQZSbfL9wPA9zdEovTw,NIQWO-Q_F598XlAvZnFVCA,5.0,4.515656596761127,0.48434340323887337
ILHiijl_hV70-Dt897TmGA,34Eqv8jXgxg_EEwcsNgeeg,4.0,4.017399827371854,0.01739982737185386
IMO6Qj5jmxiC8hA56JTBRg,RjOnk_W82F2brYtpDZ59MA,5.0,4.776911217890488,0.223088782109512
IM__pK7k2RB2S4IUESTcJA,SZU9c8V2GuREDN5KgyHFJw,4.0,5.0,1.0
INnXF53-gU808Urqj2IINA,o4IiNbNybcy-L4vzTSoDJw,5.0,4.433860500301348,0.566139499698652
IO-jR0uiTni1qKjaBPxhPg,NIQWO-Q_F598XlAvZnFVCA,1.0,1.9259751089995565,0.9259751089995565
IRC8hpQtuLMHJNo3PQKQzA,-TjT3y-Glfnbt6LbKETAYg,5.0,3.6762867059751607,1.3237132940248393
IVnHxeUy9XOD14rxezUPHQ,8Lbz0hfE4MWzd7yDu9atBA,5.0,4.767398832254251,0.23260116774574868
IWItlt7NuxiZiJDjdJyMcw,zbrIMldF_O1ZQ0vpUaaa8A,5.0,4.888243910743365,0.11175608925663472
IXORx-1trt-pK4gdPu34YA,z6I4QVP1M1HXETgwD92XHg,5.0,4.654857342155262,0.34514265784473785
IYtXc5rBAQoOQLojprTjGQ,5uNCvNy9L6peKeKP1RRPyg,5.0,3.0839106753304066,1.9160893246695934
IZOU2QPbkJP8vG4zCwKMtA,G9rBwcWp56C8r6ZFwVuimA,2.0,2.4611309883507415,0.4611309883507415
IZcByTHZhWnWdfWoL10pVA,4FdsX3MbkcdBRAr1aymF6A,5.0,4.095603286139243,0.9043967138607574
I_LgnXWkxAsMDmhkxT53GQ,AXC__4yZrn-N3BT7-2bV_Q,5.0,4.763516035374973,0.23648396462502674
IafC0dUH6C7MAYdrEyKinA,z6I4QVP1M1HXETgwD92XHg,1.0,2.556428965819528,1.5564289658195278
IasjXjI8F12EX3t-v6dEsw,-r6nmLB5Vi2TLQCxh0_dtw,4.0,4.466051419367041,0.46605141936704086
IcqcDKG1ijrr_z-_HFRqpg,lXgITG2Ji6mhAPOmw4TRng,5.0,3.7216012906242026,1.2783987093757974
Id-M5BJxHpNUh0_JqU3xQA,0qu0fNTOsSmuREYVIMPuIQ,1.0,1.6976249375443628,0.6976249375443628
Ieg1z6bc94U_RfS-OGxQ_A,LuPK46HMxRYEVTXVbBCR1g,4.0,4.710097095021548,0.7100970950215482
IesnVf70XdU1bDQPfUYwkw,N-CBZKO37y_WSUN7ZMNGkg,5.0,4.833484820845001,0.1665151791549988
Igi2AwiyTsWTNyEt6Blquw,ZJzlns_dFkapVajmdFHGuw,5.0,4.462855482126113,0.5371445178738874
IgmfJOA9yFyTr8B2BWcVqA,QLHgjBHBoeIUoEvIPvjHnw,2.0,2.874608085732337,0.8746080857323371
Iief8nfU_6JrCTD4qc_ipQ,bp482wqF6v80AltDNlPDfw,5.0,5.0,0.0
IiiyIBXnwtXZHJo6_jDZXg,WrU1ZYN4jlYcL5mvJrQsCQ,5.0,5.0,0.0
Ik3FRL5PHMauw1g1iji-zg,nYPzsOjvida-ne7swSPHpA,3.0,4.250401397527336,1.2504013975273356
Ik7Zm4J1IGp9XtzJBMY_uA,Xw_5QkLTyIEg6Hs-kXGNbg,5.0,4.509382688411827,0.49061731158817334
IkLdv0dFGfRJrtFVJYJnLg,-FM4CxOg4XXmX_Ebky_SiQ,4.0,4.074999132111864,0.07499913211186371
Ilq_0YQYJw2rxzjC2MW9eQ,yEmEDomLUofVtbZoUeFV5g,5.0,5.0,0.0
Inkxry_73bD4V5tnI943qA,p2kC-cD22QAQzIGD8ZuqFA,4.0,4.527393745475226,0.5273937454752264
Io-z5vAHPDtjagOHuy_xfA,icGg8xgDJVufg-xptMrDGw,1.0,1.404325737462861,0.40432573746286105
Iojd3wYpkOHB0HCfQPTIpQ,qVitsouI4aBiYx1_Fjn0Pg,4.0,3.9340927222749658,0.06590727772503424
IpGHTfyb5HnrxlcpmrFtrg,MX2YGruhd0sMNHZGK7p5-Q,2.0,1.818698958328243,0.1813010416717571
IrSRpcw5AprLa604sa_TBQ,34Eqv8jXgxg_EEwcsNgeeg,5.0,4.073755467763717,0.9262445322362831
IrTKs-9MWi0H6qVhbYcDOA,SZU9c8V2GuREDN5KgyHFJw,5.0,4.766968574736066,0.23303142526393383
ItRx5clC7nYRV_XkKiUmOA,8Vo6LN9gqULhXzoxj5k6kQ,5.0,4.915704873653867,0.08429512634613268
Itucj1iu9dQpTHU5oqQeFQ,WUGRmrfSzQCyeG6mYAM-vw,5.0,5.0,0.0
IucvvxdQXXhjQ4z6Or6Nrw,ssZSQ7HzLFBbm41gWubXKQ,4.0,3.7841732754214856,0.21582672457851437
IwTWOnKh00_PcAWqFu48CA,BaWVwChTW_MqkKru_WZp3g,4.0,3.8183490282018617,0.18165097179813827
IxLbsDFiypYCSytcayAF_w,syuKX2pH3JJhOOppzNI6SA,5.0,5.0,0.0
IzJ36jX6V6ky5BtoN-Agng,V2cQOeZwPBmjpln6_p1Ygw,5.0,3.818164589266794,1.181835410733206
IzY8Za6bu0u6eG6jXjTbBw,IoihJkcF2FcE-sHOneat-A,4.0,4.4065788302167315,0.40657883021673147
J019mT0FKeqvPd8uDLdFxA,9h0i4lVC5eCVhRTanWsEAg,5.0,4.374183003102006,0.6258169968979939
J0BA4vzmi_bRojjxCKyAFw,sj2o49ZCq2iJlZxDNrHDaA,5.0,5.0,0.0
J11JEwvFIrevHIqo21Xm0w,0qu0fNTOsSmuREYVIMPuIQ,5.0,4.722556210963632,0.2774437890363677
J17phjctJLgQtiIAAyN_kQ,ejqpFQ0dwO7AZhxTO9fySg,5.0,4.84382498125564,0.15617501874436002
J1HWBqjYpNMOL_UpJrMYXw,oinV9xrSkR3b_T8sK1nsqg,4.0,3.6254263259011985,0.3745736740988015
J2c36_mDuLzVKV3KQRQAJA,c0p9TawJSQHchy5aL8NWgQ,5.0,3.5624007836640366,1.4375992163359634
J39Hg72E586tL39m_Z1PXg,edJoBsse6nsF0BYh6pATAg,5.0,4.515761390499195,0.4842386095008049
J3d-o-CSeERm_fBWtliXdw,WrU1ZYN4jlYcL5mvJrQsCQ,4.0,4.321456175493662,0.3214561754936618
J5wW74Bo690Ogss3-8DNiQ,O2lFAWD2WXXx5EKkzPutWQ,3.0,2.939506014996264,0.06049398500373604
J6RCy48uCFTWEfBXHYKhFg,G9rBwcWp56C8r6ZFwVuimA,3.0,2.2089463447100925,0.7910536552899075
J7Lcd-G4Un31s3iqtO4CGA,54oLdsGU9B8HxFTqCCqV-A,5.0,3.9364238907346705,1.0635761092653295
J8Kh9P_SeO4tkgHxWNUqdQ,UuRZpgZsHX7PyykHV3wbZg,1.0,2.8834094579712133,1.8834094579712133
JAs9kOyiPPQKnc1PQwZFBA,0jpFptAehZhLl3nkhHDanA,4.0,4.387461227283742,0.3874612272837421
JBCk2YsWc6rY7tN7uWsaqg,8A5LSwsKK5vXDH1M3_Tf1w,3.0,4.164682406248221,1.1646824062482208
JBX8limNuDNxJBM8-rb2Jw,hLUqElKTjOzpt_ZXkWVuiA,4.0,3.9018084894320086,0.09819151056799136
JEOOmHzr6dEVREmfnv0CGQ,BQv7ntaOxs80FJAji2U9pg,1.0,2.3916175393725077,1.3916175393725077
JFE-vsCj9PJwqr7C6rhk6g,aFhPwy7OhyKah4cJY2QdEQ,5.0,4.861893977513391,0.13810602248660864
JFGiD724xe5spv0PQR7mGQ,D_WS8rM-DVygaCKbIErZ6Q,5.0,4.602932257884333,0.3970677421156674
JFt7m1ZtnWhX2dQNZGmvQw,8-ZExybRuyyXZf6aESgc3g,4.0,3.51580921175004,0.48419078824995987
JG3XzRsauHL5cy2jhjL80w,omnCKxL0f_akh0eYeJxjDg,3.0,2.5066649614346352,0.49333503856536476
JGlpY60MdCImTpLK8TWPaA,zbrIMldF_O1ZQ0vpUaaa8A,4.0,4.770237935564314,0.7702379355643139
JJVhvZ9h9AJZDByiSUUXog,E3WUDYEvCVMplIFMgeN1xw,3.0,3.647748725304856,0.6477487253048562
JJlLnmi9QYlYqZw9W9exyQ,FE5R_F7svUphKeUWuxA0JA,5.0,4.859032151269189,0.1409678487308108
JKUM4qferXejFOUxH5RuCQ,3Wy21heeDm8h2tSZfcj6OA,1.0,1.3179827138944622,0.3179827138944622
JLKw-Vrn0cia8qSue7jBcA,8A5LSwsKK5vXDH1M3_Tf1w,5.0,4.7071268671675774,0.29287313283242256
JM9KeARoaCtg1sXv5o3tcg,lu2UpRHLBZfvLG_caNEHKQ,5.0,4.3081723707671085,0.6918276292328915
JMRwt9HHOV_xQoSnUj1tVQ,uZYBF0YTU_iKq4_L_PDtMQ,4.0,3.6794478843477334,0.3205521156522666
JN0b0OaDPYHrhrUn5rvtNA,6HTGlttrzCMsuGBHO1ZGiw,5.0,4.517388394596521,0.4826116054034788
JNeMdNJm2tiCcfjPFVNM3Q,o4IiNbNybcy-L4vzTSoDJw,5.0,4.625335399016525,0.37466460098347465
JP5-pf-9TXYmVBrVKFbG-w,C-zgOpqD2K0xDJU4ty7zKg,5.0,4.672735237762643,0.32726476223735723
JPyyz36f5fivxAkvdaoG5g,-BdYhP-12elmFV7oB1iv4A,5.0,4.37746289941734,0.6225371005826599
JSDOgz61CFk60y0TAf1A0w,XgehM3pBZWuXi45J2dqRJQ,5.0,4.928527197848064,0.07147280215193597
JSPE5bMOg6rAKvKVEdfIXw,pwblP3G6LkVT03I4z9kb0A,5.0,3.858649130657945,1.1413508693420549
JT8u6XdxNZp4SIvn6t938w,Gl3XO4ECKKli8-bKKdkkYA,2.0,1.5440067209677726,0.4559932790322274
JVyt_WuN4BlqPihBk5g9rA,tf6S06LD09IFDHUpOPqPaw,5.0,4.07999698501172,0.9200030149882803
JWzybuEVtPZz6dDCXMGpMA,nYPzsOjvida-ne7swSPHpA,5.0,4.430629738455397,0.569370261544603
